true_lat,true_lon,pred_lat,pred_lon,err_m
67.4629179269,-90.9512987519,55.38268480966346,-104.66867165520082,1520789.7526938342
32.6515830896,-83.4507593659,32.764153719574274,-83.7598751782232,31514.44778301165
32.7932424379,-86.8279668008,34.14211048999096,-83.02461692630708,383316.92963383935
34.8991626096,-92.4395090266,34.00656006126245,-86.17811285135281,582522.4960652993
38.3674938725,-92.4777735528,36.910675905687796,-95.53557839907498,314193.4231318711
42.076078694,-93.5001804001,40.34860319990398,-94.90692248210972,225256.02601289508
46.3529876503,-94.1957550265,45.88809241428166,-96.02512605142613,150170.18854409023
47.4464606627,-100.469699796,50.646928612133735,-97.9363462053385,400862.3973670528
54.9283924869,-97.431650386,51.218348079847026,-100.46074568820927,459391.26179243997
54.4182846907,-105.889438593,60.81716895037773,-102.82450511125168,734357.9660390911
55.1698296625,-114.511000761,56.745176412115434,-108.27967768745035,425401.770473637
54.753180115,-124.768565007,59.188851172159396,-117.57221334912704,657692.2311849266
66.3598479995,-118.990755227,58.337965039886,-127.03106388584622,981949.5742702757
63.6279508977,-135.508904043,61.83989489014969,-118.41814040602513,890122.9966285697
38.6427638772,-80.6122565519,39.38926992915777,-78.09397821977765,232853.28371470372
39.054418691,-76.7992695679,40.03854838467003,-78.30518991051558,169251.26160059363
40.8741062537,-77.7991561372,40.723520151091535,-76.57123992324996,104707.065116763
42.992230231,-75.6485204418,42.30326464474548,-76.44095050217312,100345.66448926335
40.4770345702,-82.6269751437,47.89834426275608,-74.01051550667894,1072383.4920177807
50.083029835,-85.8158250503,41.802295118160124,-82.05831945560966,965197.9020448512
43.937892064,-120.553894713,45.544352253525055,-118.23414596521054,255863.352084207
44.3895321325,-114.659404388,43.58436830919584,-116.90775522755914,200917.40676827345
39.3569945766,-116.655512517,43.23228596174824,-112.45867701963269,555373.788434099
37.2450117238,-119.607635198,40.98606727822148,-113.09309388411914,698894.6881955663
46.3529876503,-94.1957550265,41.1451732348909,-90.34853403702017,656178.1841342013
42.076078694,-93.5001804001,42.87269825588238,-93.49255367576743,88582.26209503518
38.3674938725,-92.4777735528,39.357818984591034,-90.92638756989909,173686.40377953352
34.8991626096,-92.4395090266,36.647059734751565,-92.04468450354945,197593.70292610023
31.0775425965,-92.0117034736,32.08637585894432,-92.0376876055353,112204.1394327453
40.8741062537,-77.7991561372,41.514763142757815,-77.93195046857461,72099.0764972183
39.054418691,-76.7992695679,40.34595379272433,-78.11555335687622,182494.0329142551
38.6427638772,-80.6122565519,38.331223140267845,-77.56713182766431,267282.25023771863
37.5164441914,-78.8408380561,36.92276142619156,-79.74602081940503,103836.11697618857
35.5439709044,-79.3875563775,35.3498513758355,-79.84129821640289,46425.34263268958
33.9165194317,-80.8975944113,33.1301845184284,-81.47998762851863,102760.0872931664
42.076078694,-93.5001804001,42.262607087327844,-93.8984174103072,38824.579607255895
38.3674938725,-92.4777735528,39.256726997088535,-92.26363363032925,100603.81014611233
34.8991626096,-92.4395090266,36.74058328546302,-93.24954111268397,217389.6181017398
31.0775425965,-92.0117034736,34.117911094092754,-92.24873955126174,338801.62659299583
31.4910541803,-99.3579843868,29.614552224188113,-91.57358561513492,773853.5163868143
17.9321922805,-92.6188107976,29.566395864282814,-96.77672266389644,1360759.7011452585
16.4908581657,-92.4753920983,20.453926875694734,-93.11586392533373,445817.3287406393
15.6593674557,-91.5455645463,18.50120882744743,-93.27303027481915,365458.2281083105
15.4325029384,-90.9363427406,15.901502334613069,-91.00644351077412,52687.64345963065
15.6355332675,-90.1324363702,15.462920093747222,-90.72156345985258,65964.48256774405
15.5509728912,-89.0385929539,15.315444634287894,-90.52734974351812,161707.3885082114
15.0866949278,-88.3470491831,15.283309025590274,-89.51911007622802,127662.56584889152
15.3965876866,-87.9966790621,13.97228225217641,-88.55549585866869,169397.61826404114
15.3005234889,-87.2028807757,14.475478846657644,-88.38377923476963,156588.8575916791
14.8300544002,-85.9368198883,14.475478846657644,-88.38377923476963,266174.65735262696
13.7386657421,-85.5230887084,13.607236727927345,-86.01008323124172,54608.53842351176
13.9931982487,-84.2217590267,14.348232764643218,-85.4049486900518,133530.11701729978
13.7386657421,-85.5230887084,14.348232764643218,-85.4049486900518,68968.38245689786
14.8300544002,-85.9368198883,14.227690651266181,-85.8438646953941,67722.99293711016
15.3005234889,-87.2028807757,15.139477062626586,-86.37788738503379,90310.60806260725
15.3965876866,-87.9966790621,15.604044358732985,-88.98209800046648,108078.62675910056
15.0866949278,-88.3470491831,15.604044358732985,-88.6546709142933,66312.98031308879
14.898903645,-88.8940952936,15.037927426958404,-88.8227674080511,17253.450068710245
15.5509728912,-89.0385929539,15.037927426958404,-88.83957087010356,60910.983038527855
15.0352528969,-89.5069999799,15.989621677829726,-89.68835202927046,107885.15521392754
15.6355332675,-90.1324363702,15.477075125568133,-89.66141226056064,53444.78381180281
15.4325029384,-90.9363427406,16.90061107231818,-91.48816635916772,173557.60445960914
15.6593674557,-91.5455645463,16.992897478174925,-91.43664082715708,148736.61151940966
16.4908581657,-92.4753920983,16.76857971444728,-91.73994084327201,84223.54119537331
17.9321922805,-92.6188107976,19.782248818768288,-93.49156280552306,225283.03596503043
31.4910541803,-99.3579843868,24.40776423605136,-94.24408025972157,933833.4127822814
31.0775425965,-92.0117034736,31.912604331163934,-96.32850985414,419662.07966266957
34.8991626096,-92.4395090266,30.744424154187104,-92.92645216660156,464219.0075728186
38.3674938725,-92.4777735528,36.32264775632121,-92.56177818565783,227497.71005975807
42.076078694,-93.5001804001,41.017798699390596,-93.63230031158132,118187.85820644748
46.3529876503,-94.1957550265,45.139359135648355,-93.8682976557973,137320.28008563162
34.8991626096,-92.4395090266,33.8232389017331,-90.78599781740873,193254.51793573913
38.3674938725,-92.4777735528,35.49484426648599,-91.18651103740383,339406.832789616
37.5268516798,-85.289102599,37.93818141133014,-91.09640878499908,512662.22080347035
39.9194212594,-86.2818861806,39.07870260140199,-85.15722513386117,134351.91844260678
40.4770345702,-82.6269751437,40.95555875356674,-85.7275037292447,266659.38800845767
40.8741062537,-77.7991561372,41.40510537108247,-84.05564195998089,527128.2309683078
42.992230231,-75.6485204418,41.09898778643383,-78.4887205887901,315118.44499879447
44.0739834011,-72.6638934851,46.93839017357519,-78.36609517570685,546495.17938014
43.6879112547,-71.5781503682,46.220464071639434,-75.66215916846845,427190.1687561287
45.3798456174,-69.2291504645,46.46134930605824,-71.2310503514242,196054.2602136097
34.8991626096,-92.4395090266,32.29100432210332,-95.19030411277292,385996.1735867604
38.3674938725,-92.4777735528,35.43956554918777,-91.23115672322942,343912.1990128641
40.1249162019,-89.1484635761,38.66497733095783,-91.3650607604066,250251.2613461594
44.6407854527,-89.7359100206,40.72020765220174,-90.55887753369582,441101.26271740755
44.8790205284,-85.7354661114,45.514466739971745,-92.83964543267379,560933.6278192349
50.083029835,-85.8158250503,47.1002071996077,-83.02511987465338,389979.039759191
32.7522662345,-89.6651267916,33.8232389017331,-90.78599781740873,158225.98585089616
35.8441944092,-86.3424319128,34.74107096250895,-87.95593517832725,191018.9692526545
37.5268516798,-85.289102599,37.246097670906245,-86.46201403838724,108227.02551602825
40.1249162019,-89.1484635761,38.10623780254972,-84.66795737016922,446909.9412535074
39.9194212594,-86.2818861806,39.94337425186352,-90.59542588803069,367771.14027263445
44.8790205284,-85.7354661114,39.93765978898189,-85.9170874313023,549656.1051660462
47.03427,-109.645412,58.725467839187566,-122.64630134680166,1559663.1388288173
47.446461,-100.4697,42.99399362168847,-105.9717826381247,656032.6378364447
44.43568,-100.230586,47.19649175280346,-101.88047910449093,332531.81222078
41.52747,-99.809687,42.720427248496534,-99.62918806317319,133483.35391901806
35.583667,-97.507632,32.17493129588586,-95.15137696056748,436974.2141138846
34.899163,-92.439509,34.85899202564299,-97.6867435348185,478618.58113545657
38.367494,-92.477774,33.981436286455946,-92.82989423292265,488729.10988942644
40.124916,-89.148464,37.927720606687046,-91.93699070437687,343057.2776915091
40.477035,-82.626975,41.883836278827985,-83.15873953762544,162635.441566447
38.642764,-80.612257,38.04763053423507,-84.19944322567277,319733.56343652215
37.516444,-78.840838,36.44980726183713,-79.74602081940503,143286.28760195084
35.543971,-79.387556,35.28370370781974,-80.84265381536294,135001.6198632591
33.916519,-80.897594,32.68059923446499,-81.36422872224927,144108.0226262112
