true_lat,true_lon,pred_lat,pred_lon,err_m
40.1249162019,-89.1484635761,42.82999213252123,-90.582599046667,323636.3555236457
39.9194212594,-86.2818861806,39.26501207830716,-90.36834344644366,357601.26004033413
37.5268516798,-85.289102599,40.27441612029967,-88.08562718897375,389699.54044950503
35.8441944092,-86.3424319128,36.647457450316324,-87.30834135316276,124420.7270140264
32.6515830896,-83.4507593659,34.0749922718795,-85.81405256085615,270581.9412748078
28.6407305834,-82.4849422083,28.142436953292332,-84.96787680727687,249115.47412739723
32.7932424379,-86.8279668008,32.93101328305995,-84.63932418851546,204991.67762689682
32.7522662345,-89.6651267916,34.56958179190622,-87.25814270218869,300747.3258807472
35.8441944092,-86.3424319128,34.890206869343594,-90.50111080578353,391687.1246367673
34.8991626096,-92.4395090266,37.92913866004584,-87.16510775629105,579724.5548543965
38.3674938725,-92.4777735528,35.25935623580627,-93.38910080848432,354997.2226395589
42.076078694,-93.5001804001,36.7207954061726,-93.32606514322036,595667.8313971282
46.3529876503,-94.1957550265,47.19055743503198,-93.56710663650775,104717.87738299264
54.9283924869,-97.431650386,51.49553957955336,-95.09084609964302,412256.14618520247
32.6515830896,-83.4507593659,32.93101328305995,-84.63932418851546,115364.31175199167
32.7932424379,-86.8279668008,34.44960279865681,-84.62567118458134,274765.8942172886
32.7522662345,-89.6651267916,34.80933615456766,-87.25814270218869,319050.15296967176
34.8991626096,-92.4395090266,33.68038090451873,-90.61753330531712,215360.62589838653
38.3674938725,-92.4777735528,37.48157053294901,-92.85331595836605,103871.22302498089
42.076078694,-93.5001804001,37.779602953850215,-93.32606514322036,477976.61023496627
46.3529876503,-94.1957550265,45.39692913682104,-93.56710663650775,116918.36239987284
54.9283924869,-97.431650386,52.96242710935028,-95.7820834250646,243791.79512593284
43.0002914426,-107.550960904,43.86693682260035,-105.03955936066554,224506.37841056573
41.5274700381,-99.8096865621,39.697253588359814,-103.81196996555886,394336.00035087025
38.9990478156,-105.547804559,38.143400691383164,-101.05453020047973,401998.92328583513
34.4215357266,-106.107856396,38.8366830322682,-104.54370304476069,510372.4114547963
34.2937412402,-111.66405435,32.519499779464915,-104.91128055021743,656972.1399863003
63.6279508977,-135.508904043,59.478287654334316,-126.26478269958737,671620.2440605998
66.3598479995,-118.990755227,59.013702735468534,-125.83047309223575,887061.1811458404
54.753180115,-124.768565007,59.28509246387745,-125.97706335535615,509184.8687491745
55.1698296625,-114.511000761,49.978618878463436,-115.13377423594363,578762.0131419147
47.0342702204,-109.645412288,52.80118680716459,-109.1616481846856,642182.451415854
44.4356799985,-100.230586256,49.46736127645099,-109.88998085428992,921075.1921062169
41.5274700381,-99.8096865621,41.231356923116635,-100.05903395549886,38948.10185671206
38.9990478156,-105.547804559,38.680141188751,-100.57433011558145,432156.38808471843
44.3895321325,-114.659404388,42.63988199278882,-104.14735756461486,869044.0116486875
39.3247942159,-111.678364227,41.41869135973251,-110.13436636793325,267043.36203249724
38.9990478156,-105.547804559,35.5504547120903,-110.70827661485224,596083.2309558375
34.4215357266,-106.107856396,37.5402487817111,-104.5858430726632,372831.34954732424
47.3822878392,-120.441072659,48.27739678671301,-116.18535953748865,332858.9677309832
43.937892064,-120.553894713,43.75710186129683,-117.05682622161487,281136.1137805517
44.3895321325,-114.659404388,41.603358731370946,-114.61026850481878,309834.09964402835
39.3569945766,-116.655512517,43.07541623758945,-110.00123374198385,692993.3244968284
39.3247942159,-111.678364227,37.627597152754326,-112.1422728194177,192991.2282287487
34.2937412402,-111.66405435,36.13051513760967,-108.65558674498259,341165.26677004853
29.6833994382,-110.761365593,31.29609536644636,-108.08320943889588,313045.9523612723
24.9925515105,-107.492663233,27.096827833760933,-104.76957154433286,358804.7769985117
24.9016766605,-104.985676876,23.143694430227537,-105.51426462143948,202715.74815475813
28.8182383627,-106.454001269,22.945504921734447,-102.92238780103372,742337.8024772537
32.6515830896,-83.4507593659,32.93101328305995,-85.01462984578542,149448.15795013454
35.8441944092,-86.3424319128,34.571481479384765,-85.0009768418513,186761.09169724848
37.5268516798,-85.289102599,37.53234460358358,-87.33487592993622,180397.629020417
40.4770345702,-82.6269751437,39.670869867728676,-87.49830511502715,424012.9014920155
50.083029835,-85.8158250503,42.963429676267076,-85.1344373607969,793368.4714545499
44.8790205284,-85.7354661114,53.732089953910524,-87.9323851160799,997090.0462410917
40.195007322,-74.6723377512,40.15645953363816,-77.80244716896264,265956.83934366953
40.8741062537,-77.7991561372,41.52142954970954,-77.74422994277866,72125.61446030642
42.992230231,-75.6485204418,41.82142113293297,-78.74202452009966,285383.3823426385
44.0739834011,-72.6638934851,44.50422720844414,-78.59764543697258,474613.9955144573
53.4490789833,-71.8387466279,46.89177943945798,-74.80525053123104,758957.2343632303
42.2582978047,-71.8128097857,42.802648236463114,-76.94268208386119,424616.1950371263
43.6879112547,-71.5781503682,43.95829442729405,-74.3365844855466,223317.55154204433
45.3798456174,-69.2291504645,44.400970696475845,-74.27704433924389,412204.7446874171
53.4490789833,-71.8387466279,44.456231084771446,-74.10273544222184,1013393.745046969
41.6758752653,-71.5544102725,42.802648236463114,-76.94268208386119,460836.2953151573
42.2582978047,-71.8128097857,43.95829442729405,-74.3365844855466,278735.5698848232
45.3798456174,-69.2291504645,43.785637475574006,-74.3365844855466,441525.711378177
46.6149149512,-66.3794013987,47.48869746739025,-73.00887097664649,511399.13272540027
34.4215357266,-106.107856396,34.82021822478006,-98.42920249929259,703863.7214529711
38.9990478156,-105.547804559,37.08194720197553,-103.94093607108199,255418.82339348842
43.0002914426,-107.550960904,38.85059357397894,-101.86104292676809,664098.4743880461
47.0342702204,-109.645412288,41.50946531274468,-102.99152940607394,810602.0590786614
55.1698296625,-114.511000761,52.192761997407295,-109.37947542880656,472840.4290876916
44.4356799985,-100.230586256,43.57485566538153,-99.94643576151125,98380.0378306806
41.5274700381,-99.8096865621,42.30805664071405,-99.22304229770579,99446.96157538779
38.4852434473,-98.38065967,38.97832486402626,-100.62552339659288,202287.8451546663
38.3674938725,-92.4777735528,38.97081477078336,-99.68657165323962,629265.032201653
34.8991626096,-92.4395090266,39.790345199898134,-93.24425108265042,548499.7559228563
31.0775425965,-92.0117034736,38.673366790259266,-93.38440619863002,853816.2749189507
31.4910541803,-99.3579843868,34.19462691599202,-93.64835809655798,612131.5546785882
27.285529261,-102.096767325,34.16878535323961,-97.4842649685341,882994.6776517759
17.5612927229,-88.3805133521,29.883517435559835,-100.8692848462774,1866223.3809369395
17.0099561975,-88.8900870999,21.120124060797988,-89.45353341968594,460847.8216135376
18.2194866441,-88.2868396764,17.65763796408419,-90.03977945188664,195681.89485107808
17.7691663286,-88.8074596426,21.120124060797988,-89.45353341968594,378715.06276065024
16.8448127795,-88.4605592444,21.41986520088505,-90.03977945188664,535071.9632030664
16.3127883645,-88.8715188472,17.461742849364708,-89.45353341968594,141974.6083083234
10.5632300158,-84.6102452123,16.213812689792615,-90.03977945188664,859880.683917955
9.81867677918,-83.681542273,14.694597176707427,-86.41673271837331,618245.0008296311
10.4495504464,-85.3946361391,14.694597176707427,-84.84179109114541,475823.6762106653
10.4199864998,-84.0149970294,14.694597176707427,-87.11473365183369,582278.2111057828
9.94928868702,-83.3455816973,14.694597176707427,-86.41673271837331,624222.5408926123
9.1540266069,-83.7239320352,14.694597176707427,-84.84179109114541,627962.2071342821
9.60793238725,-83.9893658473,14.694597176707427,-84.84179109114541,573145.641288584
21.681753072,-82.7721121066,14.694597176707427,-86.41673271837331,866959.2191997521
22.438163206,-83.7161511885,22.886197567830084,-84.84179109114541,125787.25874433012
13.8575379109,-89.901911146,23.628664940038522,-84.84179109114541,1209724.8695422842
13.8770264308,-88.7088385502,14.93061808737301,-92.33124039167173,407332.0768764798
14.1311761148,-89.074602491,14.93061808737301,-89.66696911939569,109396.22310973903
13.8355949875,-89.0200229319,14.93061808737301,-89.66696911939569,140289.68836884433
13.7042149014,-89.3626553227,14.93061808737301,-89.66696911939569,140255.74571429193
13.4752439389,-88.9641166593,14.93061808737301,-91.02202827773615,274583.6187850624
13.5231403604,-87.8893981061,14.93061808737301,-89.66696911939569,247385.93190138505
13.7664523036,-88.1067482948,14.734722972653529,-87.73643057461203,114825.64029866102
13.5360760864,-88.2546900705,14.734722972653529,-89.08072308719498,160304.43903198064
13.7632855711,-89.1654301948,14.734722972653529,-89.08072308719498,108403.99184144498
13.601345051,-88.7211107937,14.93061808737301,-91.02202827773615,288665.7916288315
14.1176051293,-89.505161268,14.93061808737301,-89.66696911939569,92065.4153497502
13.6941728517,-89.6842563783,14.93061808737301,-91.02202827773615,199190.42067777307
13.38213827,-88.4904023334,14.93061808737301,-91.02202827773615,322715.72015404067
15.6355332675,-90.1324363702,14.93061808737301,-89.66696911939569,92933.20103146473
15.1011971815,-90.3710781993,16.736989526120052,-92.45609669589513,287728.5750556294
14.6939125755,-90.9203750272,16.290477540553685,-92.45609669589513,242063.238158281
14.6901144975,-89.418275245,16.1958947167282,-92.45609669589513,366110.8577715882
14.8948408226,-90.0805476337,15.37048157232095,-91.02202827773615,114060.5241248921
14.1637691146,-90.9964077185,15.37048157232095,-92.45609669589513,206485.14856417128
14.6297673523,-90.4877973273,15.756031231780256,-94.49612611790798,447974.72862646694
15.6593674557,-91.5455645463,16.1958947167282,-92.45609669589513,114184.06733134037
15.5509728912,-89.0385929539,16.736989526120052,-94.43316429120584,591065.4697044695
14.620164107,-89.9450354403,15.911576381712807,-89.66696911939569,146663.64037392673
14.2114835438,-89.8922463506,15.37048157232095,-92.33124039167173,292169.39181145263
16.9735674154,-90.0150300252,14.93061808737301,-92.33124039167173,336032.1518225032
14.7874907214,-91.7141308313,17.989153551854894,-92.82890702838608,375339.52882033476
15.4325029384,-90.9363427406,16.420566038709573,-94.43316429120584,389701.21174498287
14.4186935432,-91.7894261878,16.961660848101424,-92.45609669589513,291630.6810067355
14.5527704346,-90.74148206,16.188230700601135,-94.43316429120584,435571.838331723
15.0193535828,-91.9323215567,16.420566038709573,-92.45609669589513,165586.48212330937
14.1669680955,-90.3339630963,16.515148862535057,-94.43316429120584,511232.030682518
14.7166222776,-91.2589467819,15.980702553761631,-92.45609669589513,190354.1090969257
14.4034366473,-91.4086574227,16.420566038709573,-94.43316429120584,394219.51774722897
15.0131235652,-91.3772364326,16.188230700601135,-94.43316429120584,352395.59684373846
15.0352528969,-89.5069999799,16.515148862535057,-94.43316429120584,552192.6585838076
15.6625502286,-87.1640204551,15.689735718127809,-91.02202827773615,413039.6538002158
13.3459464849,-87.1170182566,16.34805622606545,-87.21862636503515,333997.9202064709
15.6402412899,-85.6115644404,14.959394294634903,-87.21862636503515,188255.73924391344
14.6129666341,-87.6401059661,15.940352588974697,-87.2838760134411,152464.30867934081
14.898903645,-88.8940952936,15.399257779582838,-87.90557293621944,119801.20418133332
15.3965876866,-87.9966790621,15.595152894302323,-89.66696911939569,180332.7367089505
14.016555479,-86.4829985197,15.600334474138371,-89.08072308719498,330141.1935748343
14.2835202711,-87.1881258704,14.959394294634903,-87.33656772536911,76832.09629048518
15.2243028464,-84.3501581796,14.959394294634903,-87.38776872664256,327441.8873661173
14.3169551445,-88.2042292569,15.493840603408321,-86.52052878911648,223283.62281876092
16.3410611502,-86.3802165294,15.166922441474401,-88.88347960554066,298008.1602114954
14.0948347106,-87.882354648,16.34805622606545,-87.33656772536911,257298.25657230115
14.3969728919,-88.5875011901,14.959394294634903,-87.90557293621944,96392.7152019565
14.4773407304,-89.0431951642,15.362817556193884,-89.46972563774136,108603.52168796702
14.8300544002,-85.9368198883,15.362817556193884,-89.46972563774136,383876.646765143
15.0866949278,-88.3470491831,15.399257779582838,-87.40480931544975,106894.07308189975
13.5370835279,-87.5887723504,15.493840603408321,-88.88347960554066,258385.82837367096
15.3005234889,-87.2028807757,14.959394294634903,-87.90557293621944,84427.95943722644
21.9775824279,-102.38369934,15.493840603408321,-87.72471917251976,1702293.3517923048
18.8288579538,-90.3070977109,23.833323274239323,-100.8311449546522,1223246.247827675
16.4908581657,-92.4753920983,22.36599843195946,-92.85212779375809,654477.7671254566
27.285529261,-102.096767325,18.825412478064464,-94.66624785438574,1208791.8826020546
19.1410414953,-103.921337274,26.42902379614204,-100.76100269373939,872625.7673127989
19.2383195861,-99.0879419914,22.227765920364515,-101.16025463329254,396137.89601764013
24.9016766605,-104.985676876,22.127851496697193,-96.72786389368635,896460.3166540305
20.8980776521,-101.037028,24.012722993190145,-101.93062419887114,358295.74945443484
17.6656487944,-99.8781507486,20.55271735277824,-99.98291197291337,321215.96492587985
20.4836992053,-98.857574702,20.205763837164753,-98.32499322522438,63547.23824471654
20.5577489356,-103.627348269,20.608379248184907,-96.72786389368635,718181.4120859072
19.3407138912,-99.6272221568,20.804119231651875,-101.6587602917385,267382.47670688794
19.1994300902,-101.884521801,20.03860629761955,-96.80802638591766,539810.2066678066
18.7324911819,-99.0067372332,20.13852072128687,-99.93153664928239,183973.858641365
21.7815412808,-104.856422579,20.105072887585045,-96.72786389368635,864348.4477994038
25.5800908652,-99.9972944443,21.55869952485644,-101.71373287966668,480138.97783257253
16.9556397229,-96.4378345815,24.13994903260773,-98.38239575218778,824070.4592248888
19.0375317205,-97.8161832819,17.78247569192773,-97.41153025697412,145939.6932568777
20.840944184,-99.8779280102,19.328601238935292,-98.3036856150741,235170.46868017694
19.6712982981,-88.1172711922,19.642106920846956,-99.34348544556046,1175344.4897775522
22.6058953957,-100.45154526,18.845534136107158,-89.56134377897521,1206816.3994460558
17.9321922805,-92.6188107976,21.389934032565336,-98.95031610412823,766252.1761182493
24.3021687902,-98.6723405087,19.56674817419756,-94.852684915692,657526.8995616497
19.4518506628,-98.0831407876,23.35057843652454,-99.01811716925684,444187.65725222445
19.3536531631,-96.3786784149,18.950085662560852,-98.81772974234468,260096.8419224953
20.7803073639,-88.9256322315,19.038138189772724,-98.25871536423438,994635.7054215209
23.2665915152,-102.708860608,18.710505316190055,-89.9874241520906,1413744.0328492094
12.3247132715,-84.2214246914,14.444852281318779,-86.70543586131106,357450.119806017
12.4553402613,-85.5178690444,14.444852281318779,-86.70543586131106,255796.9754591467
11.7427493639,-86.248518782,14.444852281318779,-87.63638752542428,335953.79211684375
12.8464232553,-87.0886393588,14.444852281318779,-87.92679664603492,199480.49393192458
12.0924804808,-85.1294185876,14.444852281318779,-87.97799764730837,404285.84561460867
13.1688405773,-86.4044624102,14.444852281318779,-87.63638752542428,194490.61794616506
11.8483494466,-85.9725273736,14.444852281318779,-87.92679664603492,357949.0321372883
13.7386657421,-85.5230887084,14.444852281318779,-87.99503823611556,277917.4782124365
11.5182213649,-85.4033923656,14.444852281318779,-87.63638752542428,405497.20748753863
12.5855246854,-86.6357462564,14.444852281318779,-87.63638752542428,233339.73996146655
13.4849091149,-86.4752887495,14.444852281318779,-87.92679664603492,189540.97576223296
12.2221793144,-86.2861881724,14.444852281318779,-87.92679664603492,304282.9553800403
11.9957783223,-86.0961256589,14.444852281318779,-87.92679664603492,336784.07343156793
12.9344716601,-85.5145037787,14.444852281318779,-87.92679664603492,310033.6972876694
13.7409905962,-86.2174457535,14.444852281318779,-87.63638752542428,171881.92640329528
11.2416159875,-84.4822064704,14.444852281318779,-87.92679664603492,516022.3002113625
11.4024722099,-85.8282600952,13.944231170277616,-86.70543586131106,298218.10864601505
5.98735733007,-76.9711185108,13.944231170277616,-87.99503823611556,1495895.2292914083
9.21478325796,-82.5793162841,13.944231170277616,-80.77124253344161,561540.690755853
8.48904537732,-82.3984940019,13.944231170277616,-84.85681043977145,663161.550829656
8.55744602751,-80.426217679,13.944231170277616,-84.85681043977145,769453.1797520336
9.18931625095,-80.0140658221,13.944231170277616,-83.28466962927966,637499.6330188841
8.17013432715,-77.9158002025,13.944231170277616,-83.28466962927966,869013.4105644511
8.2328356723,-77.7650470858,13.944231170277616,-80.77124253344161,714723.570596924
7.85482091317,-80.7005097465,13.944231170277616,-80.77124253344161,677155.5256019657
9.17479618727,-78.3154950196,13.944231170277616,-83.9398894796528,810201.099331377
7.58248412758,-80.3927022222,13.944231170277616,-80.77124253344161,708600.1990303614
8.65810248653,-81.7703476391,13.944231170277616,-83.28466962927966,610525.0246436226
8.82469205204,-79.9044659346,13.944231170277616,-84.85681043977145,784390.3581991872
9.06619217945,-78.8517443833,13.944231170277616,-83.28466962927966,726189.9376464908
8.09125221526,-81.13151401,13.944231170277616,-83.28466962927966,691912.7553354689
45.3798456174,-69.2291504645,43.98550058998547,-74.47186798045472,442438.0899354328
43.6879112547,-71.5781503682,43.949224952606144,-74.47186798045472,233964.9769330877
44.0739834011,-72.6638934851,42.188754104024575,-74.47186798045472,255853.91133131552
42.992230231,-75.6485204418,43.417396462664776,-77.41737455174338,150957.81708824678
40.8741062537,-77.7991561372,41.001594530154925,-79.04644284962062,105724.53162706492
39.054418691,-76.7992695679,40.61514654597976,-79.45484229979127,285515.8028773968
38.6427638772,-80.6122565519,37.3074747661547,-79.91285189507194,160634.00482220898
37.5268516798,-85.289102599,37.49531543684779,-81.4739904537911,336502.479898053
35.8441944092,-86.3424319128,37.76070291234799,-86.28692436192577,213163.30563625327
32.7932424379,-86.8279668008,34.89637344370389,-87.29009320044077,237718.98651404958
42.076078694,-93.5001804001,42.78724355495941,-95.2044937809496,160675.86404411303
38.3674938725,-92.4777735528,40.20363202222424,-92.47683465247742,204169.26285454893
34.8991626096,-92.4395090266,37.53027432456436,-93.32043547714382,303047.7675575009
32.7522662345,-89.6651267916,36.321241997049675,-93.50689474938684,530294.8624251939
31.0775425965,-92.0117034736,33.53633890164473,-90.98055029984646,290066.99664949864
20.7803073639,-88.9256322315,29.300450842778986,-93.35406770220051,1046887.467873525
18.8288579538,-90.3070977109,19.95331245334834,-89.77969311726572,136723.66308890734
16.9735674154,-90.0150300252,20.649151686959094,-92.42092808722052,480767.79396803206
16.3127883645,-88.8715188472,17.332171628428085,-92.42092808722052,394413.8940515999
15.5509728912,-89.0385929539,15.70930754345323,-89.64369245059913,67145.16929733912
15.0866949278,-88.3470491831,15.329285933313033,-89.31313629411913,107114.03014529952
15.3965876866,-87.9966790621,14.812908328947827,-88.82097336959566,109739.70111435596
15.3005234889,-87.2028807757,14.919402199677878,-88.82097336959566,178797.38120558398
14.6129666341,-87.6401059661,14.812908328947827,-88.35863692701102,80411.6835637212
14.2835202711,-87.1881258704,14.763404221374033,-88.37608601801638,138560.38347534998
14.016555479,-86.4829985197,14.444852281318779,-87.89992262641638,159972.76588159596
13.7409905962,-86.2174457535,14.444852281318779,-87.81299620869406,189038.51793860825
13.7386657421,-85.5230887084,14.444852281318779,-87.27947763008838,205053.52445814284
13.9931982487,-84.2217590267,14.444852281318779,-86.9208269193971,295228.51557494944
12.9344716601,-85.5145037787,13.944231170277616,-86.37748127301317,146004.23680458544
12.3247132715,-84.2214246914,13.944231170277616,-86.9208269193971,343315.91407606064
42.076078694,-93.5001804001,42.78724355495941,-95.2044937809496,160675.86404411303
38.3674938725,-92.4777735528,40.20363202222424,-92.47683465247742,204169.26285454893
34.8991626096,-92.4395090266,37.53027432456436,-93.32043547714382,303047.7675575009
31.0775425965,-92.0117034736,36.4260423436321,-93.4586867913606,609561.3092619164
31.4910541803,-99.3579843868,32.28259312338745,-93.68405539298462,542816.0032101164
17.9321922805,-92.6188107976,29.411093147774157,-95.98975685910662,1321517.504279917
16.4908581657,-92.4753920983,19.77606120358573,-93.93992413015664,396717.2565028952
15.6593674557,-91.5455645463,17.892403924670806,-93.91718587246449,354109.7057515945
15.4325029384,-90.9363427406,16.320956038348296,-94.03804456643444,346127.47553023696
15.6355332675,-90.1324363702,16.292945467867334,-92.12470163338389,225179.67321592898
15.5509728912,-89.0385929539,16.292945467867334,-92.12470163338389,340146.27972929744
15.0866949278,-88.3470491831,15.628126492496351,-89.79611391905708,166630.43525340102
15.3965876866,-87.9966790621,14.485098281169337,-89.30395099453361,173197.63533123484
15.3005234889,-87.2028807757,14.591592151899384,-89.30395099453361,239090.93387310367
14.8300544002,-85.9368198883,14.485098281169337,-88.24104229698638,250828.0198668058
13.7386657421,-85.5230887084,14.390515457343852,-87.27947763008838,202837.82589403208
42.992230231,-75.6485204418,43.38725673666008,-77.51502390373751,157562.01009780643
40.8741062537,-77.7991561372,41.177260419411176,-79.0534862992311,110488.67701362251
39.054418691,-76.7992695679,39.200719536804044,-78.79187624407044,172644.1673593144
37.5164441914,-78.8408380561,38.49977688230126,-78.84347264108726,109341.85005393758
46.3529876503,-94.1957550265,41.69064174286035,-97.29044187674742,574335.6452006395
